customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0063,2023-12-14,1743.64,Magazine,4,Books,Store,North
CUST_0011,2023-12-14,1244.78,Dumbbell,5,Sports,Store,South
CUST_0121,2023-12-14,2274.95,Cushion,5,Home & Garden,Online,South
CUST_0038,2023-12-14,628.15,Candle,3,Home & Garden,Online,South
CUST_0033,2023-12-15,967.85,Novel,4,Books,Online,East
CUST_0024,2023-12-15,231.46,Charger,3,Electronics,Mobile App,West
CUST_0157,2023-12-15,469.59,Comic,5,Books,Online,West
CUST_0114,2023-12-15,164.84,T-Shirt,1,Clothing,Online,South
CUST_0048,2023-12-15,309.53,Water Bottle,4,Sports,Store,North
CUST_0009,2023-12-15,804.59,Textbook,3,Books,Store,East
CUST_0173,2023-12-15,74.54,Shoes,1,Clothing,Store,East
CUST_0037,2023-12-16,851.27,Laptop,4,Electronics,Mobile App,South
CUST_0158,2023-12-16,25.02,Shoes,1,Clothing,Mobile App,West
CUST_0014,2023-12-16,787.41,Textbook,2,Books,Online,South
CUST_0105,2023-12-16,892.94,T-Shirt,5,Clothing,Store,East
CUST_0113,2023-12-16,79.7,Lamp,2,Home & Garden,Mobile App,West
CUST_0147,2023-12-16,369.57,T-Shirt,1,Clothing,Online,North
CUST_0018,2023-12-16,783.15,Dumbbell,2,Sports,Mobile App,West
CUST_0186,2023-12-16,589.72,T-Shirt,3,Clothing,Mobile App,North
CUST_0103,2023-12-16,73.15,Tablet,4,Electronics,Store,North
CUST_0037,2023-12-17,726.94,Dumbbell,2,Sports,Mobile App,East
CUST_0006,2023-12-17,61.52,Jeans,2,Clothing,Store,North
CUST_0114,2023-12-17,134.83,Phone,1,Electronics,Store,West
CUST_0072,2023-12-17,1672.69,Lamp,5,Home & Garden,Online,North
CUST_0005,2023-12-17,1376.47,Textbook,3,Books,Store,South
CUST_0116,2023-12-18,16.18,Lamp,1,Home & Garden,Store,North
CUST_0073,2023-12-18,2134.75,Candle,5,Home & Garden,Mobile App,South
CUST_0048,2023-12-18,1917.88,Water Bottle,4,Sports,Online,East
CUST_0063,2023-12-18,155.62,Novel,5,Books,Mobile App,East
CUST_0132,2023-12-18,474.83,Plant Pot,2,Home & Garden,Mobile App,South
CUST_0183,2023-12-18,135.52,T-Shirt,3,Clothing,Store,East
CUST_0021,2023-12-18,372.24,Rug,4,Home & Garden,Mobile App,East
CUST_0011,2023-12-18,289.25,Charger,4,Electronics,Mobile App,North
CUST_0034,2023-12-18,563.03,Band,4,Sports,Online,West
CUST_0196,2023-12-19,182.69,Lamp,1,Home & Garden,Online,West
CUST_0194,2023-12-19,234.0,Dumbbell,2,Sports,Online,North
CUST_0023,2023-12-19,297.88,Tablet,3,Electronics,Store,East
CUST_0151,2023-12-19,319.91,Cushion,1,Home & Garden,Mobile App,North
CUST_0170,2023-12-19,1104.78,Cookbook,4,Books,Store,North
CUST_0001,2023-12-19,10.47,Magazine,2,Books,Mobile App,South
CUST_0138,2023-12-19,1969.75,Plant Pot,5,Home & Garden,Store,North
CUST_0109,2023-12-19,481.24,Water Bottle,3,Sports,Online,South
CUST_0163,2023-12-20,1185.95,Textbook,3,Books,Store,North
CUST_0094,2023-12-20,212.75,Candle,4,Home & Garden,Online,East
CUST_0167,2023-12-20,277.64,Magazine,2,Books,Store,North
CUST_0095,2023-12-20,484.15,Phone,3,Electronics,Store,South
CUST_0001,2023-12-20,237.25,Laptop,4,Electronics,Store,East
CUST_0125,2023-12-20,824.07,Yoga Mat,2,Sports,Mobile App,North
CUST_0046,2023-12-21,1616.33,Shoes,4,Clothing,Mobile App,North
CUST_0195,2023-12-21,322.56,Band,1,Sports,Mobile App,East
CUST_0054,2023-12-21,356.0,Dumbbell,2,Sports,Online,North
CUST_0147,2023-12-21,806.72,Hat,5,Clothing,Store,West
CUST_0197,2023-12-21,64.62,Rug,2,Home & Garden,Store,East
CUST_0063,2023-12-22,1962.02,Headphones,5,Electronics,Mobile App,North
CUST_0190,2023-12-22,86.1,T-Shirt,1,Clothing,Online,South
CUST_0033,2023-12-22,105.59,Charger,5,Electronics,Store,West
CUST_0064,2023-12-22,996.01,Novel,3,Books,Online,West
CUST_0112,2023-12-22,1634.44,Phone,5,Electronics,Online,West
CUST_0042,2023-12-22,1106.76,Plant Pot,3,Home & Garden,Mobile App,South
CUST_0100,2023-12-22,232.81,Charger,1,Electronics,Mobile App,East
CUST_0032,2023-12-23,1915.05,Magazine,4,Books,Online,South
CUST_0047,2023-12-23,2048.47,Cookbook,5,Books,Mobile App,East
CUST_0187,2023-12-23,953.7,Jacket,2,Clothing,Store,West
CUST_0098,2023-12-23,61.49,Shoes,3,Clothing,Mobile App,North
CUST_0195,2023-12-23,169.07,Jacket,2,Clothing,Store,North
CUST_0063,2023-12-23,1260.49,Laptop,4,Electronics,Store,South
CUST_0158,2023-12-23,560.77,Candle,2,Home & Garden,Store,North
CUST_0057,2023-12-24,1287.13,Rug,5,Home & Garden,Online,North
CUST_0065,2023-12-24,1793.06,Water Bottle,4,Sports,Mobile App,East
CUST_0159,2023-12-24,64.51,Dumbbell,2,Sports,Online,South
CUST_0005,2023-12-24,34.49,Candle,1,Home & Garden,Store,South
CUST_0146,2023-12-24,1344.92,Novel,4,Books,Online,West
CUST_0048,2023-12-24,259.33,Laptop,3,Electronics,Store,East
CUST_0023,2023-12-24,216.42,Band,1,Sports,Online,East
CUST_0097,2023-12-24,231.67,Dumbbell,2,Sports,Online,South
CUST_0045,2023-12-24,1101.86,Phone,5,Electronics,Online,North
CUST_0096,2023-12-24,2041.42,Jacket,5,Clothing,Store,East
CUST_0172,2023-12-24,199.86,Shoes,3,Sports,Mobile App,South
CUST_0007,2023-12-24,1066.28,Hat,4,Clothing,Online,East
CUST_0172,2023-12-24,582.74,T-Shirt,4,Clothing,Store,North
CUST_0059,2023-12-24,446.52,Water Bottle,2,Sports,Store,North
CUST_0005,2023-12-24,939.02,Rug,3,Home & Garden,Store,West
CUST_0104,2023-12-25,789.05,Yoga Mat,2,Sports,Mobile App,West
CUST_0097,2023-12-25,1491.93,T-Shirt,3,Clothing,Mobile App,South
CUST_0063,2023-12-25,262.58,Laptop,3,Electronics,Mobile App,North
CUST_0165,2023-12-26,431.63,Headphones,3,Electronics,Online,East
CUST_0194,2023-12-26,687.14,T-Shirt,3,Clothing,Online,East
CUST_0138,2023-12-26,1308.69,Candle,3,Home & Garden,Mobile App,West
CUST_0124,2023-12-26,736.87,Shoes,4,Sports,Store,East
CUST_0132,2023-12-26,2107.53,T-Shirt,5,Clothing,Online,East
CUST_0087,2023-12-27,353.1,Cushion,4,Home & Garden,Mobile App,West
CUST_0136,2023-12-27,307.72,Candle,5,Home & Garden,Store,West
CUST_0176,2023-12-27,269.54,Plant Pot,1,Home & Garden,Mobile App,East
CUST_0129,2023-12-27,832.57,Tablet,4,Electronics,Mobile App,West
CUST_0054,2023-12-27,659.36,Candle,2,Home & Garden,Store,North
CUST_0114,2023-12-27,1247.35,Lamp,4,Home & Garden,Store,East
CUST_0186,2023-12-27,1450.04,Cookbook,3,Books,Store,South
CUST_0150,2023-12-27,2394.23,Hat,5,Clothing,Online,South
CUST_0061,2023-12-27,431.53,Cushion,3,Home & Garden,Mobile App,East
CUST_0115,2023-12-28,678.99,Shoes,3,Sports,Online,West
CUST_0128,2023-12-28,222.99,Laptop,2,Electronics,Store,West
CUST_0093,2023-12-28,1172.81,T-Shirt,3,Clothing,Online,North
CUST_0082,2023-12-28,415.45,Yoga Mat,4,Sports,Mobile App,West
CUST_0140,2023-12-28,46.85,Cushion,4,Home & Garden,Store,East
CUST_0097,2023-12-28,214.71,Water Bottle,2,Sports,Store,South
CUST_0063,2023-12-28,756.88,Novel,5,Books,Mobile App,North
CUST_0036,2023-12-28,408.19,Laptop,1,Electronics,Online,East
CUST_0178,2023-12-28,166.36,Plant Pot,1,Home & Garden,Mobile App,South
CUST_0066,2023-12-28,782.29,Tablet,4,Electronics,Online,South
CUST_0048,2023-12-29,18.0,Comic,1,Books,Mobile App,West
CUST_0081,2023-12-29,1721.6,Band,5,Sports,Online,South
CUST_0014,2023-12-29,382.55,Rug,4,Home & Garden,Mobile App,West
CUST_0059,2023-12-29,313.17,Cushion,2,Home & Garden,Store,East
CUST_0089,2023-12-29,736.91,Band,2,Sports,Online,South
CUST_0122,2023-12-29,711.62,Cookbook,2,Books,Store,East
CUST_0065,2023-12-29,969.75,Rug,2,Home & Garden,Mobile App,North
CUST_0177,2023-12-29,496.22,Band,4,Sports,Store,South
CUST_0018,2023-12-29,662.85,Plant Pot,2,Home & Garden,Online,West
CUST_0100,2023-12-30,1125.09,Charger,5,Electronics,Store,North
CUST_0152,2023-12-30,370.68,Band,1,Sports,Online,North
CUST_0105,2023-12-30,104.9,Comic,2,Books,Online,East
CUST_0073,2023-12-30,854.08,Headphones,4,Electronics,Online,North
CUST_0081,2023-12-31,23.68,Headphones,1,Electronics,Mobile App,South
CUST_0005,2023-12-31,1881.49,Charger,4,Electronics,Mobile App,North
CUST_0091,2023-12-31,1320.6,Shoes,3,Clothing,Store,South
CUST_0012,2023-12-31,452.64,Jeans,1,Clothing,Online,West
CUST_0006,2024-01-01,1398.37,Laptop,3,Electronics,Store,North
CUST_0106,2024-01-01,1267.15,Lamp,4,Home & Garden,Mobile App,North
CUST_0115,2024-01-01,1029.69,Candle,3,Home & Garden,Store,South
CUST_0121,2024-01-01,1118.37,Cushion,3,Home & Garden,Online,North
CUST_0064,2024-01-01,285.97,Cookbook,1,Books,Store,South
CUST_0009,2024-01-01,757.75,Charger,4,Electronics,Store,North
CUST_0040,2024-01-01,981.3,Water Bottle,2,Sports,Mobile App,North
CUST_0034,2024-01-01,185.99,Lamp,1,Home & Garden,Online,West
CUST_0158,2024-01-01,451.18,Phone,3,Electronics,Online,East
CUST_0110,2024-01-01,407.97,Rug,1,Home & Garden,Online,South
CUST_0084,2024-01-02,1276.98,Yoga Mat,4,Sports,Mobile App,North
CUST_0128,2024-01-02,2433.47,Hat,5,Clothing,Online,East
CUST_0166,2024-01-02,346.18,Cushion,1,Home & Garden,Mobile App,South
CUST_0148,2024-01-02,1103.3,Magazine,4,Books,Online,East
CUST_0107,2024-01-02,223.54,Phone,1,Electronics,Mobile App,North
CUST_0102,2024-01-03,943.18,Hat,4,Clothing,Store,East
CUST_0033,2024-01-03,353.16,Lamp,1,Home & Garden,Store,North
CUST_0071,2024-01-03,131.09,Band,1,Sports,Online,South
CUST_0089,2024-01-03,916.07,Candle,2,Home & Garden,Store,West
CUST_0133,2024-01-04,345.63,Band,2,Sports,Store,West
CUST_0092,2024-01-04,400.9,Cushion,1,Home & Garden,Online,South
CUST_0132,2024-01-04,392.34,Tablet,3,Electronics,Store,South
CUST_0168,2024-01-04,213.62,Jeans,1,Clothing,Mobile App,North
CUST_0083,2024-01-04,89.32,Cushion,3,Home & Garden,Online,South
CUST_0136,2024-01-04,189.73,Dumbbell,3,Sports,Online,West
CUST_0059,2024-01-04,729.62,Yoga Mat,2,Sports,Store,North
CUST_0110,2024-01-05,1228.02,Plant Pot,3,Home & Garden,Mobile App,East
CUST_0058,2024-01-05,850.97,Headphones,5,Electronics,Store,North
CUST_0175,2024-01-05,333.47,Jacket,1,Clothing,Online,East
CUST_0142,2024-01-05,393.06,Charger,1,Electronics,Store,South
CUST_0085,2024-01-05,1421.28,Comic,3,Books,Mobile App,East
CUST_0100,2024-01-05,171.91,Rug,2,Home & Garden,Online,West
CUST_0065,2024-01-05,1406.47,Phone,3,Electronics,Store,East
CUST_0011,2024-01-05,1199.41,Jacket,4,Clothing,Online,West
CUST_0042,2024-01-05,48.45,Headphones,2,Electronics,Mobile App,West
CUST_0027,2024-01-05,393.11,Shoes,1,Clothing,Mobile App,South
CUST_0033,2024-01-06,907.58,Magazine,4,Books,Online,North
CUST_0172,2024-01-06,1115.82,Charger,3,Electronics,Online,East
CUST_0028,2024-01-06,43.3,Jacket,1,Clothing,Store,South
CUST_0198,2024-01-06,309.7,Water Bottle,1,Sports,Store,West
CUST_0120,2024-01-06,887.49,Band,2,Sports,Online,East
CUST_0189,2024-01-06,256.33,Shoes,1,Sports,Store,East
CUST_0147,2024-01-06,883.6,Laptop,3,Electronics,Online,South
CUST_0085,2024-01-07,920.52,Hat,5,Clothing,Online,West
CUST_0057,2024-01-07,13.35,Lamp,1,Home & Garden,Online,North
CUST_0188,2024-01-07,824.31,Dumbbell,2,Sports,Store,North
CUST_0106,2024-01-07,1037.91,Plant Pot,4,Home & Garden,Store,South
CUST_0071,2024-01-07,874.66,Hat,5,Clothing,Store,North
CUST_0177,2024-01-07,344.39,Dumbbell,1,Sports,Online,North
CUST_0059,2024-01-08,55.52,Yoga Mat,2,Sports,Online,North
CUST_0076,2024-01-08,723.2,Cushion,4,Home & Garden,Store,North
CUST_0186,2024-01-08,572.7,Dumbbell,2,Sports,Online,South
CUST_0172,2024-01-08,1319.24,Band,4,Sports,Store,South
CUST_0131,2024-01-08,1069.36,Plant Pot,5,Home & Garden,Mobile App,East
CUST_0038,2024-01-08,112.7,Novel,1,Books,Online,West
CUST_0130,2024-01-08,1501.4,Shoes,4,Sports,Store,North
CUST_0179,2024-01-08,1464.8,Magazine,3,Books,Store,North
CUST_0161,2024-01-08,432.25,Cushion,4,Home & Garden,Store,East
CUST_0174,2024-01-08,81.25,Water Bottle,1,Sports,Store,West
CUST_0123,2024-01-09,489.68,Jeans,1,Clothing,Online,South
CUST_0105,2024-01-09,1570.96,Comic,4,Books,Online,North
CUST_0175,2024-01-09,582.28,Lamp,2,Home & Garden,Store,North
CUST_0081,2024-01-09,375.88,Lamp,1,Home & Garden,Store,South
CUST_0026,2024-01-09,596.16,Charger,3,Electronics,Online,South
CUST_0094,2024-01-10,1245.88,Laptop,4,Electronics,Store,East
CUST_0012,2024-01-10,2438.44,Jeans,5,Clothing,Store,East
CUST_0176,2024-01-10,35.04,Charger,2,Electronics,Store,East
CUST_0039,2024-01-10,997.07,Candle,3,Home & Garden,Online,East
CUST_0028,2024-01-10,731.64,Plant Pot,2,Home & Garden,Online,North
CUST_0099,2024-01-10,366.35,Laptop,3,Electronics,Mobile App,North
CUST_0114,2024-01-10,1101.91,Water Bottle,3,Sports,Online,West
CUST_0171,2024-01-10,737.9,Comic,4,Books,Store,West
CUST_0026,2024-01-10,109.96,Tablet,4,Electronics,Store,East
CUST_0010,2024-01-11,236.1,Rug,2,Home & Garden,Store,North
CUST_0055,2024-01-12,1270.38,Shoes,3,Clothing,Online,North
CUST_0049,2024-01-12,199.85,Plant Pot,3,Home & Garden,Online,East
CUST_0067,2024-01-12,93.55,Hat,2,Clothing,Store,East
CUST_0013,2024-01-12,98.17,Magazine,2,Books,Store,East
CUST_0054,2024-01-12,1057.21,Hat,3,Clothing,Store,North
CUST_0043,2024-01-12,82.68,Shoes,2,Sports,Online,North
CUST_0047,2024-01-12,218.01,Phone,3,Electronics,Online,West
CUST_0166,2024-01-12,180.63,Headphones,5,Electronics,Online,West
CUST_0179,2024-01-12,2042.5,Textbook,5,Books,Mobile App,North
CUST_0197,2024-01-12,918.11,Novel,3,Books,Store,West
CUST_0155,2024-01-12,472.22,Rug,2,Home & Garden,Store,South
CUST_0024,2024-01-13,1000.98,Rug,3,Home & Garden,Store,South
CUST_0122,2024-01-13,379.46,Candle,1,Home & Garden,Mobile App,West
CUST_0194,2024-01-13,723.91,Lamp,2,Home & Garden,Online,West
CUST_0154,2024-01-13,77.94,Laptop,1,Electronics,Store,South
CUST_0076,2024-01-13,526.51,Rug,5,Home & Garden,Mobile App,East
CUST_0024,2024-01-14,451.7,Tablet,2,Electronics,Online,West
CUST_0036,2024-01-14,692.46,Novel,3,Books,Store,South
CUST_0035,2024-01-14,896.64,Hat,2,Clothing,Mobile App,North
CUST_0115,2024-01-14,1481.91,Tablet,3,Electronics,Mobile App,East
CUST_0197,2024-01-14,279.09,Rug,4,Home & Garden,Online,North
CUST_0140,2024-01-14,512.56,T-Shirt,4,Clothing,Store,West
CUST_0179,2024-01-15,40.88,Cushion,1,Home & Garden,Store,South
CUST_0127,2024-01-15,1515.92,Novel,4,Books,Mobile App,North
CUST_0089,2024-01-15,84.69,Laptop,1,Electronics,Online,South
CUST_0045,2024-01-15,418.78,Shoes,1,Clothing,Online,North
CUST_0077,2024-01-15,256.72,Headphones,2,Electronics,Store,East
CUST_0156,2024-01-15,283.33,Cushion,1,Home & Garden,Mobile App,South
CUST_0097,2024-01-15,204.21,Jeans,2,Clothing,Online,North
CUST_0179,2024-01-15,976.88,Yoga Mat,4,Sports,Mobile App,North
CUST_0107,2024-01-15,497.37,T-Shirt,1,Clothing,Mobile App,South
CUST_0075,2024-01-15,441.82,Laptop,1,Electronics,Online,South
CUST_0182,2024-01-16,1756.56,Headphones,4,Electronics,Store,North
CUST_0031,2024-01-16,404.43,Candle,5,Home & Garden,Store,North
CUST_0110,2024-01-16,660.39,Jacket,2,Clothing,Online,North
CUST_0059,2024-01-16,1431.52,Textbook,4,Books,Store,West
CUST_0145,2024-01-16,773.93,Hat,2,Clothing,Online,South
CUST_0128,2024-01-16,631.8,Cookbook,4,Books,Online,West
CUST_0122,2024-01-16,852.09,Candle,4,Home & Garden,Online,West
CUST_0130,2024-01-16,21.54,Water Bottle,1,Sports,Mobile App,North
CUST_0084,2024-01-16,1331.93,Shoes,4,Sports,Mobile App,East
CUST_0040,2024-01-17,218.78,Novel,1,Books,Online,North
CUST_0037,2024-01-17,1047.32,Lamp,5,Home & Garden,Online,South
CUST_0094,2024-01-17,1407.41,Shoes,4,Clothing,Store,South
CUST_0131,2024-01-17,751.87,Headphones,4,Electronics,Store,South
CUST_0088,2024-01-17,1220.98,Lamp,4,Home & Garden,Store,West
CUST_0116,2024-01-17,493.89,T-Shirt,1,Clothing,Mobile App,East
CUST_0103,2024-01-17,1229.61,Band,4,Sports,Store,West
CUST_0106,2024-01-17,64.16,Comic,5,Books,Mobile App,South
CUST_0121,2024-01-17,430.4,Lamp,2,Home & Garden,Store,South
CUST_0106,2024-01-17,2021.06,Candle,5,Home & Garden,Store,East
CUST_0025,2024-01-17,827.51,Yoga Mat,3,Sports,Online,West
CUST_0139,2024-01-18,464.24,Magazine,2,Books,Store,North
CUST_0051,2024-01-18,1204.91,Hat,3,Clothing,Store,South
CUST_0171,2024-01-18,251.5,Jeans,4,Clothing,Mobile App,East
CUST_0022,2024-01-18,330.21,Novel,4,Books,Store,East
CUST_0039,2024-01-18,191.5,Textbook,2,Books,Mobile App,West
CUST_0087,2024-01-18,278.39,Charger,1,Electronics,Store,North
CUST_0085,2024-01-18,190.83,Charger,2,Electronics,Mobile App,West
CUST_0103,2024-01-19,1002.69,Novel,3,Books,Store,West
CUST_0099,2024-01-19,456.11,Candle,1,Home & Garden,Mobile App,East
CUST_0173,2024-01-19,17.99,T-Shirt,1,Clothing,Store,North
CUST_0053,2024-01-19,687.87,Novel,2,Books,Mobile App,South
CUST_0085,2024-01-19,334.66,Magazine,2,Books,Mobile App,East
CUST_0189,2024-01-19,241.41,Dumbbell,2,Sports,Store,North
CUST_0121,2024-01-20,287.34,Tablet,2,Electronics,Mobile App,West
CUST_0005,2024-01-20,225.5,Laptop,3,Electronics,Store,West
CUST_0083,2024-01-20,226.01,Jacket,1,Clothing,Store,West
CUST_0170,2024-01-20,307.09,Rug,2,Home & Garden,Online,South
CUST_0098,2024-01-21,315.45,Water Bottle,4,Sports,Mobile App,West
CUST_0167,2024-01-21,179.73,Charger,1,Electronics,Online,West
CUST_0047,2024-01-21,1255.1,Lamp,3,Home & Garden,Mobile App,West
CUST_0054,2024-01-21,1376.48,Shoes,3,Clothing,Store,South
CUST_0166,2024-01-21,1088.02,Jeans,3,Clothing,Store,North
CUST_0047,2024-01-21,541.77,Textbook,5,Books,Mobile App,North
CUST_0122,2024-01-22,541.51,Dumbbell,4,Sports,Mobile App,North
CUST_0027,2024-01-22,36.55,Textbook,5,Books,Store,North
CUST_0117,2024-01-22,303.63,Novel,1,Books,Mobile App,South
CUST_0063,2024-01-22,100.95,Shoes,1,Sports,Store,South
CUST_0196,2024-01-22,933.62,Yoga Mat,2,Sports,Mobile App,North
CUST_0149,2024-01-22,991.74,Rug,4,Home & Garden,Online,North
CUST_0166,2024-01-22,52.32,Cookbook,2,Books,Mobile App,East
CUST_0109,2024-01-22,1410.9,Shoes,3,Sports,Store,South
CUST_0082,2024-01-22,56.72,Hat,2,Clothing,Online,South
CUST_0066,2024-01-22,15.82,Plant Pot,2,Home & Garden,Online,North
CUST_0065,2024-01-22,418.09,Cushion,1,Home & Garden,Online,West
CUST_0061,2024-01-22,414.94,Hat,5,Clothing,Mobile App,North
CUST_0155,2024-01-23,333.94,Lamp,5,Home & Garden,Mobile App,West
CUST_0031,2024-01-23,737.14,Yoga Mat,3,Sports,Store,North
CUST_0002,2024-01-23,771.79,Cushion,4,Home & Garden,Store,West
CUST_0024,2024-01-23,293.39,Magazine,5,Books,Store,West
CUST_0084,2024-01-24,426.24,Textbook,2,Books,Mobile App,South
CUST_0029,2024-01-24,1036.56,Headphones,3,Electronics,Online,East
CUST_0118,2024-01-24,1416.04,Cookbook,3,Books,Online,East
CUST_0183,2024-01-24,986.55,Rug,2,Home & Garden,Online,East
CUST_0170,2024-01-24,880.06,Shoes,4,Sports,Store,West
CUST_0189,2024-01-25,905.49,Yoga Mat,2,Sports,Store,West
CUST_0119,2024-01-25,573.62,Novel,2,Books,Online,East
CUST_0198,2024-01-25,937.04,Dumbbell,5,Sports,Store,West
CUST_0123,2024-01-25,2093.97,Cookbook,5,Books,Store,East
CUST_0103,2024-01-25,555.85,Rug,2,Home & Garden,Store,East
CUST_0061,2024-01-25,1980.91,Band,4,Sports,Mobile App,North
CUST_0029,2024-01-26,182.23,Jeans,5,Clothing,Mobile App,West
CUST_0126,2024-01-26,377.31,Lamp,2,Home & Garden,Mobile App,West
CUST_0176,2024-01-26,559.79,T-Shirt,2,Clothing,Mobile App,East
CUST_0200,2024-01-26,1781.47,Plant Pot,4,Home & Garden,Store,West
CUST_0058,2024-01-26,1822.13,Band,4,Sports,Online,East
CUST_0179,2024-01-26,1396.51,Shoes,3,Sports,Mobile App,West
CUST_0065,2024-01-26,1362.61,Cookbook,5,Books,Online,North
CUST_0050,2024-01-26,1207.56,Plant Pot,3,Home & Garden,Store,South
CUST_0076,2024-01-26,661.72,Jeans,5,Clothing,Online,South
CUST_0056,2024-01-26,1184.38,Cushion,3,Home & Garden,Online,East
CUST_0092,2024-01-26,1431.99,Cookbook,5,Books,Mobile App,West
CUST_0060,2024-01-26,857.95,Water Bottle,2,Sports,Online,East
CUST_0058,2024-01-26,2348.05,Yoga Mat,5,Sports,Store,West
CUST_0036,2024-01-27,1992.24,Cookbook,5,Books,Mobile App,South
CUST_0031,2024-01-27,1123.47,Jeans,3,Clothing,Online,East
CUST_0043,2024-01-27,2420.02,Textbook,5,Books,Mobile App,East
CUST_0167,2024-01-27,452.22,Novel,2,Books,Store,West
CUST_0107,2024-01-27,208.39,Magazine,1,Books,Mobile App,East
CUST_0129,2024-01-27,1203.3,Hat,3,Clothing,Store,South
CUST_0032,2024-01-27,1680.5,Magazine,5,Books,Online,West
CUST_0145,2024-01-27,921.57,Tablet,2,Electronics,Mobile App,North
CUST_0047,2024-01-27,249.44,Band,2,Sports,Online,North
CUST_0166,2024-01-28,48.42,Cushion,1,Home & Garden,Store,West
CUST_0046,2024-01-28,1478.61,Candle,5,Home & Garden,Online,South
CUST_0093,2024-01-28,59.47,Textbook,1,Books,Online,West
CUST_0151,2024-01-28,1036.69,Headphones,5,Electronics,Online,South
CUST_0024,2024-01-28,397.06,Shoes,2,Sports,Mobile App,South
CUST_0119,2024-01-28,250.99,Laptop,5,Electronics,Online,North
CUST_0022,2024-01-28,283.43,Cookbook,2,Books,Mobile App,East
CUST_0160,2024-01-29,2054.68,Shoes,5,Clothing,Mobile App,West
CUST_0006,2024-01-29,260.45,Yoga Mat,2,Sports,Mobile App,North
CUST_0126,2024-01-29,2204.8,Shoes,5,Sports,Online,East
CUST_0085,2024-01-29,102.26,Textbook,2,Books,Online,South
CUST_0111,2024-01-29,448.08,Novel,3,Books,Store,South
CUST_0001,2024-01-29,344.68,Lamp,1,Home & Garden,Mobile App,West
CUST_0193,2024-01-29,195.52,Charger,3,Electronics,Mobile App,West
CUST_0193,2024-01-30,1887.17,Band,5,Sports,Online,West
CUST_0131,2024-01-30,117.2,Cookbook,1,Books,Online,South
CUST_0063,2024-01-30,1533.3,Jeans,5,Clothing,Mobile App,South
CUST_0047,2024-01-30,1044.81,Candle,5,Home & Garden,Store,South
CUST_0074,2024-01-30,120.15,Phone,3,Electronics,Mobile App,West
CUST_0014,2024-01-31,739.29,Band,5,Sports,Online,East
CUST_0155,2024-01-31,456.12,Novel,1,Books,Online,South
CUST_0057,2024-01-31,1396.57,Shoes,3,Clothing,Store,West
CUST_0129,2024-01-31,404.3,Cushion,1,Home & Garden,Online,East
CUST_0174,2024-01-31,607.11,Candle,5,Home & Garden,Store,South
CUST_0050,2024-02-01,2224.3,Cookbook,5,Books,Mobile App,West
CUST_0187,2024-02-01,1156.53,Headphones,4,Electronics,Online,North
CUST_0027,2024-02-01,169.58,T-Shirt,5,Clothing,Store,North
CUST_0167,2024-02-01,1033.13,Magazine,3,Books,Mobile App,West
CUST_0112,2024-02-01,62.81,Shoes,1,Sports,Store,North
CUST_0101,2024-02-01,1254.59,Headphones,4,Electronics,Mobile App,West
CUST_0032,2024-02-01,438.35,Rug,3,Home & Garden,Mobile App,East
CUST_0119,2024-02-02,1336.73,Charger,5,Electronics,Store,West
CUST_0026,2024-02-02,579.94,Jeans,2,Clothing,Store,North
CUST_0092,2024-02-02,901.98,Headphones,4,Electronics,Mobile App,South
CUST_0055,2024-02-02,108.06,Shoes,2,Clothing,Store,West
CUST_0030,2024-02-02,1323.81,Shoes,4,Clothing,Online,West
CUST_0164,2024-02-03,1192.56,Comic,4,Books,Online,South
CUST_0147,2024-02-03,89.52,Candle,1,Home & Garden,Store,North
CUST_0187,2024-02-03,838.66,Shoes,5,Sports,Mobile App,West
CUST_0043,2024-02-03,48.74,Shoes,3,Sports,Mobile App,North
CUST_0126,2024-02-03,1223.16,Tablet,5,Electronics,Online,East
CUST_0149,2024-02-03,428.34,Hat,1,Clothing,Mobile App,East
CUST_0134,2024-02-03,173.39,Dumbbell,1,Sports,Store,East
CUST_0056,2024-02-03,56.92,Rug,1,Home & Garden,Mobile App,North
CUST_0001,2024-02-03,471.72,Plant Pot,1,Home & Garden,Store,East
CUST_0111,2024-02-03,127.17,Lamp,2,Home & Garden,Online,East
CUST_0196,2024-02-04,329.14,Laptop,1,Electronics,Store,South
CUST_0141,2024-02-04,514.79,Rug,4,Home & Garden,Store,West
CUST_0149,2024-02-04,1071.89,Phone,4,Electronics,Mobile App,South
CUST_0069,2024-02-04,575.94,Tablet,3,Electronics,Mobile App,North
CUST_0177,2024-02-04,1476.84,Headphones,3,Electronics,Online,South
CUST_0095,2024-02-04,1532.78,Candle,4,Home & Garden,Online,East
CUST_0083,2024-02-04,1217.81,Tablet,4,Electronics,Online,North
CUST_0192,2024-02-04,258.19,Lamp,1,Home & Garden,Online,South
CUST_0083,2024-02-04,239.79,Jacket,3,Clothing,Online,South
CUST_0098,2024-02-05,569.17,Novel,5,Books,Store,South
CUST_0040,2024-02-05,424.33,Candle,4,Home & Garden,Mobile App,West
CUST_0080,2024-02-05,507.34,Headphones,5,Electronics,Store,West
CUST_0185,2024-02-05,369.26,Novel,1,Books,Online,South
CUST_0003,2024-02-05,393.83,Tablet,3,Electronics,Online,West
CUST_0149,2024-02-05,1931.32,Plant Pot,4,Home & Garden,Store,North
CUST_0168,2024-02-05,78.9,Hat,1,Clothing,Store,East
