customer_id,transaction_date,amount,product
CHURN_003,2025-07-01,39.33,Basic Plan
CHURN_073,2025-07-01,95.02,Basic Plan
HEALTHY_008,2025-07-02,89.12,Pro Plan
HEALTHY_031,2025-07-02,74.47,Pro Plan
HEALTHY_038,2025-07-02,23.89,Pro Plan
HEALTHY_054,2025-07-02,38.07,Pro Plan
HEALTHY_058,2025-07-02,46.9,Pro Plan
HEALTHY_087,2025-07-02,27.93,Pro Plan
HEALTHY_091,2025-07-02,91.15,Pro Plan
HEALTHY_095,2025-07-02,66.76,Pro Plan
HEALTHY_007,2025-07-03,42.51,Pro Plan
HEALTHY_006,2025-07-04,43.53,Pro Plan
HEALTHY_024,2025-07-04,42.28,Pro Plan
HEALTHY_028,2025-07-04,85.17,Pro Plan
HEALTHY_028,2025-07-04,97.76,Pro Plan
HEALTHY_064,2025-07-04,67.36,Pro Plan
HEALTHY_084,2025-07-04,95.59,Pro Plan
CHURN_027,2025-07-04,75.81,Basic Plan
HEALTHY_025,2025-07-05,40.33,Pro Plan
CHURN_011,2025-07-05,98.89,Basic Plan
CHURN_069,2025-07-05,84.94,Basic Plan
HEALTHY_002,2025-07-06,41.58,Pro Plan
HEALTHY_031,2025-07-06,39.03,Pro Plan
HEALTHY_036,2025-07-06,93.22,Pro Plan
HEALTHY_050,2025-07-06,83.43,Pro Plan
HEALTHY_074,2025-07-06,62.06,Pro Plan
HEALTHY_090,2025-07-06,78.6,Pro Plan
CHURN_008,2025-07-06,43.27,Basic Plan
CHURN_089,2025-07-06,43.55,Basic Plan
HEALTHY_035,2025-07-07,79.25,Pro Plan
HEALTHY_058,2025-07-07,37.37,Pro Plan
HEALTHY_018,2025-07-08,21.35,Pro Plan
HEALTHY_026,2025-07-08,46.49,Pro Plan
CHURN_003,2025-07-08,37.5,Basic Plan
CHURN_073,2025-07-08,62.29,Basic Plan
HEALTHY_064,2025-07-09,77.6,Pro Plan
HEALTHY_100,2025-07-09,25.64,Pro Plan
HEALTHY_013,2025-07-10,41.63,Pro Plan
HEALTHY_030,2025-07-10,20.86,Pro Plan
HEALTHY_031,2025-07-10,57.27,Pro Plan
HEALTHY_031,2025-07-10,54.08,Pro Plan
HEALTHY_039,2025-07-10,87.6,Pro Plan
HEALTHY_077,2025-07-10,26.46,Pro Plan
HEALTHY_005,2025-07-11,53.67,Pro Plan
HEALTHY_043,2025-07-11,26.35,Pro Plan
HEALTHY_053,2025-07-11,26.83,Pro Plan
HEALTHY_076,2025-07-11,95.37,Pro Plan
HEALTHY_089,2025-07-11,71.25,Pro Plan
HEALTHY_006,2025-07-12,24.03,Pro Plan
HEALTHY_045,2025-07-12,65.52,Pro Plan
HEALTHY_058,2025-07-12,61.6,Pro Plan
HEALTHY_068,2025-07-12,89.9,Pro Plan
HEALTHY_092,2025-07-12,52.49,Pro Plan
CHURN_069,2025-07-12,49.07,Basic Plan
HEALTHY_027,2025-07-13,90.75,Pro Plan
HEALTHY_044,2025-07-13,55.4,Pro Plan
HEALTHY_055,2025-07-13,50.15,Pro Plan
HEALTHY_089,2025-07-13,85.34,Pro Plan
CHURN_008,2025-07-13,79.01,Basic Plan
CHURN_089,2025-07-13,74.2,Basic Plan
HEALTHY_006,2025-07-14,54.16,Pro Plan
HEALTHY_020,2025-07-14,67.59,Pro Plan
HEALTHY_018,2025-07-15,82.83,Pro Plan
HEALTHY_084,2025-07-15,56.38,Pro Plan
HEALTHY_011,2025-07-16,41.7,Pro Plan
HEALTHY_023,2025-07-16,87.37,Pro Plan
HEALTHY_023,2025-07-16,34.61,Pro Plan
HEALTHY_069,2025-07-16,78.16,Pro Plan
HEALTHY_008,2025-07-17,90.59,Pro Plan
HEALTHY_041,2025-07-17,51.17,Pro Plan
HEALTHY_055,2025-07-17,66.74,Pro Plan
HEALTHY_073,2025-07-18,82.83,Pro Plan
HEALTHY_076,2025-07-18,78.61,Pro Plan
HEALTHY_080,2025-07-18,39.05,Pro Plan
HEALTHY_095,2025-07-18,37.5,Pro Plan
HEALTHY_099,2025-07-18,24.82,Pro Plan
HEALTHY_004,2025-07-19,99.61,Pro Plan
HEALTHY_013,2025-07-19,94.83,Pro Plan
HEALTHY_020,2025-07-19,78.79,Pro Plan
HEALTHY_023,2025-07-19,33.54,Pro Plan
HEALTHY_030,2025-07-19,25.92,Pro Plan
HEALTHY_084,2025-07-19,31.59,Pro Plan
HEALTHY_060,2025-07-20,79.01,Pro Plan
HEALTHY_097,2025-07-20,44.93,Pro Plan
HEALTHY_002,2025-07-21,23.71,Pro Plan
HEALTHY_022,2025-07-21,42.04,Pro Plan
HEALTHY_002,2025-07-22,95.25,Pro Plan
HEALTHY_010,2025-07-22,21.78,Pro Plan
HEALTHY_034,2025-07-22,83.16,Pro Plan
HEALTHY_052,2025-07-22,78.16,Pro Plan
HEALTHY_057,2025-07-22,64.19,Pro Plan
HEALTHY_063,2025-07-22,45.47,Pro Plan
HEALTHY_090,2025-07-22,55.21,Pro Plan
HEALTHY_010,2025-07-23,50.07,Pro Plan
HEALTHY_058,2025-07-23,76.6,Pro Plan
HEALTHY_060,2025-07-23,65.82,Pro Plan
HEALTHY_068,2025-07-23,62.3,Pro Plan
HEALTHY_072,2025-07-23,82.89,Pro Plan
HEALTHY_100,2025-07-23,77.07,Pro Plan
HEALTHY_014,2025-07-24,26.51,Pro Plan
HEALTHY_066,2025-07-24,96.98,Pro Plan
HEALTHY_070,2025-07-24,77.58,Pro Plan
HEALTHY_074,2025-07-24,48.83,Pro Plan
HEALTHY_090,2025-07-24,54.49,Pro Plan
HEALTHY_005,2025-07-25,25.37,Pro Plan
HEALTHY_013,2025-07-25,49.16,Pro Plan
HEALTHY_039,2025-07-25,53.66,Pro Plan
HEALTHY_061,2025-07-25,80.06,Pro Plan
HEALTHY_071,2025-07-25,63.72,Pro Plan
HEALTHY_082,2025-07-25,58.91,Pro Plan
HEALTHY_001,2025-07-26,86.23,Pro Plan
HEALTHY_005,2025-07-26,63.6,Pro Plan
HEALTHY_051,2025-07-26,27.75,Pro Plan
HEALTHY_072,2025-07-26,45.5,Pro Plan
HEALTHY_086,2025-07-26,61.32,Pro Plan
HEALTHY_098,2025-07-26,99.15,Pro Plan
HEALTHY_015,2025-07-27,37.4,Pro Plan
HEALTHY_037,2025-07-27,53.38,Pro Plan
HEALTHY_039,2025-07-27,27.22,Pro Plan
HEALTHY_052,2025-07-27,97.67,Pro Plan
HEALTHY_066,2025-07-27,60.86,Pro Plan
HEALTHY_067,2025-07-27,87.8,Pro Plan
HEALTHY_067,2025-07-27,30.68,Pro Plan
HEALTHY_067,2025-07-27,70.02,Pro Plan
HEALTHY_007,2025-07-28,77.24,Pro Plan
HEALTHY_076,2025-07-28,85.15,Pro Plan
HEALTHY_098,2025-07-28,32.69,Pro Plan
HEALTHY_003,2025-07-29,39.61,Pro Plan
HEALTHY_057,2025-07-29,75.89,Pro Plan
HEALTHY_056,2025-07-30,68.07,Pro Plan
HEALTHY_026,2025-07-31,26.48,Pro Plan
HEALTHY_053,2025-07-31,30.37,Pro Plan
HEALTHY_089,2025-07-31,91.97,Pro Plan
HEALTHY_005,2025-08-01,45.5,Pro Plan
HEALTHY_010,2025-08-01,73.77,Pro Plan
HEALTHY_048,2025-08-01,28.43,Pro Plan
HEALTHY_095,2025-08-01,63.28,Pro Plan
HEALTHY_047,2025-08-02,65.28,Pro Plan
HEALTHY_079,2025-08-02,46.45,Pro Plan
HEALTHY_091,2025-08-02,66.22,Pro Plan
HEALTHY_069,2025-08-03,45.16,Pro Plan
HEALTHY_009,2025-08-04,58.91,Pro Plan
HEALTHY_078,2025-08-04,81.62,Pro Plan
HEALTHY_087,2025-08-04,90.9,Pro Plan
HEALTHY_010,2025-08-05,86.21,Pro Plan
HEALTHY_067,2025-08-05,76.3,Pro Plan
HEALTHY_070,2025-08-05,59.98,Pro Plan
HEALTHY_073,2025-08-05,38.33,Pro Plan
HEALTHY_017,2025-08-06,46.58,Pro Plan
HEALTHY_088,2025-08-06,81.28,Pro Plan
HEALTHY_043,2025-08-07,95.12,Pro Plan
HEALTHY_053,2025-08-07,22.35,Pro Plan
HEALTHY_062,2025-08-07,36.49,Pro Plan
HEALTHY_071,2025-08-07,76.54,Pro Plan
HEALTHY_073,2025-08-07,99.81,Pro Plan
HEALTHY_073,2025-08-07,96.12,Pro Plan
HEALTHY_084,2025-08-07,62.54,Pro Plan
HEALTHY_086,2025-08-07,34.66,Pro Plan
HEALTHY_044,2025-08-08,90.85,Pro Plan
HEALTHY_056,2025-08-08,39.23,Pro Plan
HEALTHY_026,2025-08-09,75.13,Pro Plan
HEALTHY_030,2025-08-09,54.05,Pro Plan
HEALTHY_045,2025-08-09,35.04,Pro Plan
HEALTHY_051,2025-08-09,44.4,Pro Plan
HEALTHY_057,2025-08-09,74.02,Pro Plan
HEALTHY_063,2025-08-09,78.73,Pro Plan
HEALTHY_067,2025-08-09,94.68,Pro Plan
HEALTHY_070,2025-08-09,82.33,Pro Plan
HEALTHY_099,2025-08-09,33.74,Pro Plan
HEALTHY_001,2025-08-10,74.97,Pro Plan
HEALTHY_048,2025-08-10,87.55,Pro Plan
HEALTHY_084,2025-08-10,92.37,Pro Plan
HEALTHY_050,2025-08-11,93.04,Pro Plan
HEALTHY_089,2025-08-11,83.09,Pro Plan
HEALTHY_096,2025-08-11,25.98,Pro Plan
HEALTHY_097,2025-08-11,30.09,Pro Plan
HEALTHY_053,2025-08-12,39.87,Pro Plan
HEALTHY_065,2025-08-12,64.61,Pro Plan
HEALTHY_067,2025-08-12,99.94,Pro Plan
HEALTHY_003,2025-08-13,57.09,Pro Plan
HEALTHY_014,2025-08-13,65.73,Pro Plan
HEALTHY_042,2025-08-13,84.7,Pro Plan
HEALTHY_066,2025-08-13,54.62,Pro Plan
HEALTHY_081,2025-08-13,55.31,Pro Plan
HEALTHY_089,2025-08-13,35.74,Pro Plan
HEALTHY_089,2025-08-13,64.17,Pro Plan
HEALTHY_092,2025-08-13,40.52,Pro Plan
HEALTHY_022,2025-08-14,75.2,Pro Plan
HEALTHY_093,2025-08-14,88.89,Pro Plan
HEALTHY_020,2025-08-15,91.02,Pro Plan
HEALTHY_055,2025-08-15,77.86,Pro Plan
HEALTHY_062,2025-08-15,37.04,Pro Plan
HEALTHY_080,2025-08-15,23.54,Pro Plan
HEALTHY_019,2025-08-16,87.22,Pro Plan
HEALTHY_027,2025-08-16,53.08,Pro Plan
HEALTHY_036,2025-08-16,73.13,Pro Plan
HEALTHY_063,2025-08-16,57.04,Pro Plan
HEALTHY_069,2025-08-16,90.34,Pro Plan
HEALTHY_081,2025-08-16,55.75,Pro Plan
HEALTHY_088,2025-08-16,27.23,Pro Plan
HEALTHY_088,2025-08-16,88.81,Pro Plan
HEALTHY_059,2025-08-17,40.16,Pro Plan
HEALTHY_083,2025-08-17,98.09,Pro Plan
HEALTHY_004,2025-08-18,86.56,Pro Plan
HEALTHY_021,2025-08-18,49.68,Pro Plan
HEALTHY_028,2025-08-18,89.48,Pro Plan
HEALTHY_029,2025-08-18,95.79,Pro Plan
HEALTHY_043,2025-08-18,36.86,Pro Plan
HEALTHY_047,2025-08-18,87.97,Pro Plan
HEALTHY_069,2025-08-18,72.58,Pro Plan
HEALTHY_076,2025-08-18,49.49,Pro Plan
HEALTHY_097,2025-08-18,44.3,Pro Plan
HEALTHY_019,2025-08-19,87.93,Pro Plan
HEALTHY_020,2025-08-19,55.1,Pro Plan
HEALTHY_074,2025-08-19,77.72,Pro Plan
HEALTHY_033,2025-08-20,38.03,Pro Plan
HEALTHY_087,2025-08-20,37.13,Pro Plan
HEALTHY_087,2025-08-20,94.75,Pro Plan
HEALTHY_098,2025-08-20,68.62,Pro Plan
HEALTHY_030,2025-08-21,39.85,Pro Plan
HEALTHY_035,2025-08-21,90.06,Pro Plan
HEALTHY_069,2025-08-21,97.74,Pro Plan
HEALTHY_013,2025-08-22,77.35,Pro Plan
HEALTHY_028,2025-08-22,39.63,Pro Plan
HEALTHY_032,2025-08-22,21.67,Pro Plan
HEALTHY_051,2025-08-22,80.35,Pro Plan
HEALTHY_065,2025-08-22,34.76,Pro Plan
HEALTHY_075,2025-08-22,60.76,Pro Plan
HEALTHY_087,2025-08-22,32.91,Pro Plan
HEALTHY_088,2025-08-22,38.79,Pro Plan
HEALTHY_053,2025-08-23,81.53,Pro Plan
HEALTHY_017,2025-08-24,34.05,Pro Plan
HEALTHY_026,2025-08-24,85.26,Pro Plan
HEALTHY_029,2025-08-24,75.13,Pro Plan
HEALTHY_049,2025-08-24,29.95,Pro Plan
HEALTHY_088,2025-08-24,48.23,Pro Plan
HEALTHY_095,2025-08-24,20.83,Pro Plan
HEALTHY_003,2025-08-25,76.77,Pro Plan
HEALTHY_034,2025-08-25,71.01,Pro Plan
HEALTHY_036,2025-08-25,87.64,Pro Plan
HEALTHY_035,2025-08-26,92.64,Pro Plan
HEALTHY_044,2025-08-26,70.61,Pro Plan
HEALTHY_083,2025-08-26,95.87,Pro Plan
HEALTHY_087,2025-08-26,50.8,Pro Plan
HEALTHY_088,2025-08-26,26.87,Pro Plan
HEALTHY_090,2025-08-26,53.16,Pro Plan
HEALTHY_022,2025-08-27,73.26,Pro Plan
HEALTHY_066,2025-08-27,32.72,Pro Plan
HEALTHY_073,2025-08-27,58.16,Pro Plan
HEALTHY_081,2025-08-27,66.83,Pro Plan
HEALTHY_085,2025-08-27,70.15,Pro Plan
HEALTHY_081,2025-08-28,93.83,Pro Plan
HEALTHY_094,2025-08-28,41.15,Pro Plan
HEALTHY_017,2025-08-29,54.21,Pro Plan
HEALTHY_067,2025-08-29,88.79,Pro Plan
HEALTHY_085,2025-08-29,67.91,Pro Plan
HEALTHY_089,2025-08-29,25.85,Pro Plan
HEALTHY_015,2025-08-30,96.22,Pro Plan
HEALTHY_031,2025-08-30,87.54,Pro Plan
HEALTHY_048,2025-08-30,81.9,Pro Plan
HEALTHY_050,2025-08-30,51.62,Pro Plan
HEALTHY_070,2025-08-30,64.91,Pro Plan
HEALTHY_003,2025-08-31,50.09,Pro Plan
HEALTHY_006,2025-08-31,38.5,Pro Plan
HEALTHY_029,2025-08-31,30.34,Pro Plan
HEALTHY_049,2025-08-31,75.48,Pro Plan
HEALTHY_054,2025-08-31,69.19,Pro Plan
HEALTHY_069,2025-08-31,35.11,Pro Plan
HEALTHY_086,2025-08-31,30.51,Pro Plan
HEALTHY_009,2025-09-01,26.99,Pro Plan
HEALTHY_027,2025-09-01,93.01,Pro Plan
HEALTHY_040,2025-09-01,67.02,Pro Plan
HEALTHY_080,2025-09-01,69.67,Pro Plan
HEALTHY_082,2025-09-01,60.48,Pro Plan
HEALTHY_083,2025-09-01,64.61,Pro Plan
HEALTHY_002,2025-09-02,46.01,Pro Plan
HEALTHY_007,2025-09-02,29.75,Pro Plan
HEALTHY_009,2025-09-02,31.62,Pro Plan
HEALTHY_041,2025-09-02,69.59,Pro Plan
HEALTHY_043,2025-09-02,35.8,Pro Plan
HEALTHY_091,2025-09-02,23.18,Pro Plan
HEALTHY_096,2025-09-02,58.84,Pro Plan
HEALTHY_038,2025-09-03,72.77,Pro Plan
HEALTHY_038,2025-09-03,45.92,Pro Plan
HEALTHY_041,2025-09-04,40.07,Pro Plan
HEALTHY_042,2025-09-04,23.08,Pro Plan
HEALTHY_080,2025-09-04,88.5,Pro Plan
HEALTHY_100,2025-09-04,23.86,Pro Plan
HEALTHY_009,2025-09-05,80.92,Pro Plan
HEALTHY_012,2025-09-05,75.8,Pro Plan
HEALTHY_019,2025-09-05,57.54,Pro Plan
HEALTHY_029,2025-09-05,43.49,Pro Plan
HEALTHY_039,2025-09-05,44.74,Pro Plan
HEALTHY_042,2025-09-05,25.99,Pro Plan
HEALTHY_055,2025-09-05,23.63,Pro Plan
HEALTHY_059,2025-09-05,38.86,Pro Plan
HEALTHY_083,2025-09-05,43.6,Pro Plan
HEALTHY_033,2025-09-06,94.85,Pro Plan
HEALTHY_058,2025-09-06,34.37,Pro Plan
HEALTHY_065,2025-09-06,21.42,Pro Plan
HEALTHY_023,2025-09-07,29.39,Pro Plan
HEALTHY_028,2025-09-07,21.18,Pro Plan
HEALTHY_072,2025-09-07,72.48,Pro Plan
HEALTHY_002,2025-09-08,32.94,Pro Plan
HEALTHY_034,2025-09-08,98.47,Pro Plan
HEALTHY_063,2025-09-08,36.8,Pro Plan
HEALTHY_065,2025-09-08,54.01,Pro Plan
HEALTHY_069,2025-09-08,86.91,Pro Plan
HEALTHY_092,2025-09-08,79.13,Pro Plan
HEALTHY_018,2025-09-09,57.28,Pro Plan
HEALTHY_059,2025-09-09,64.08,Pro Plan
HEALTHY_094,2025-09-09,32.43,Pro Plan
HEALTHY_003,2025-09-10,41.98,Pro Plan
HEALTHY_013,2025-09-10,95.11,Pro Plan
HEALTHY_050,2025-09-10,49.84,Pro Plan
HEALTHY_079,2025-09-10,39.65,Pro Plan
HEALTHY_098,2025-09-10,24.02,Pro Plan
HEALTHY_002,2025-09-11,34.14,Pro Plan
HEALTHY_007,2025-09-11,70.84,Pro Plan
HEALTHY_044,2025-09-11,96.83,Pro Plan
HEALTHY_051,2025-09-11,96.74,Pro Plan
HEALTHY_056,2025-09-11,92.05,Pro Plan
HEALTHY_059,2025-09-11,90.66,Pro Plan
HEALTHY_072,2025-09-11,94.22,Pro Plan
HEALTHY_079,2025-09-11,91.1,Pro Plan
HEALTHY_085,2025-09-11,32.11,Pro Plan
HEALTHY_099,2025-09-11,38.59,Pro Plan
HEALTHY_029,2025-09-12,20.5,Pro Plan
HEALTHY_037,2025-09-12,45.82,Pro Plan
HEALTHY_074,2025-09-12,89.05,Pro Plan
HEALTHY_078,2025-09-12,70.93,Pro Plan
HEALTHY_036,2025-09-13,61.88,Pro Plan
HEALTHY_042,2025-09-13,68.88,Pro Plan
HEALTHY_053,2025-09-13,73.83,Pro Plan
HEALTHY_060,2025-09-13,46.06,Pro Plan
HEALTHY_076,2025-09-13,82.8,Pro Plan
HEALTHY_085,2025-09-13,63.83,Pro Plan
HEALTHY_019,2025-09-14,34.0,Pro Plan
HEALTHY_056,2025-09-14,39.21,Pro Plan
HEALTHY_092,2025-09-14,97.42,Pro Plan
HEALTHY_041,2025-09-15,90.0,Pro Plan
HEALTHY_098,2025-09-15,35.26,Pro Plan
HEALTHY_006,2025-09-16,66.1,Pro Plan
HEALTHY_032,2025-09-16,44.47,Pro Plan
HEALTHY_056,2025-09-16,54.5,Pro Plan
HEALTHY_064,2025-09-16,49.19,Pro Plan
HEALTHY_079,2025-09-16,81.85,Pro Plan
HEALTHY_021,2025-09-17,40.59,Pro Plan
HEALTHY_024,2025-09-17,28.37,Pro Plan
HEALTHY_034,2025-09-17,72.06,Pro Plan
HEALTHY_043,2025-09-17,86.07,Pro Plan
HEALTHY_056,2025-09-17,74.15,Pro Plan
HEALTHY_072,2025-09-17,41.15,Pro Plan
HEALTHY_090,2025-09-17,67.57,Pro Plan
HEALTHY_021,2025-09-18,37.62,Pro Plan
HEALTHY_075,2025-09-18,31.88,Pro Plan
HEALTHY_047,2025-09-19,51.64,Pro Plan
HEALTHY_049,2025-09-19,87.16,Pro Plan
HEALTHY_057,2025-09-19,81.5,Pro Plan
HEALTHY_032,2025-09-20,79.31,Pro Plan
HEALTHY_038,2025-09-20,51.12,Pro Plan
HEALTHY_043,2025-09-20,33.39,Pro Plan
HEALTHY_094,2025-09-20,81.65,Pro Plan
HEALTHY_096,2025-09-20,86.08,Pro Plan
HEALTHY_040,2025-09-21,30.28,Pro Plan
HEALTHY_087,2025-09-21,73.29,Pro Plan
HEALTHY_093,2025-09-21,69.36,Pro Plan
HEALTHY_096,2025-09-21,51.57,Pro Plan
HEALTHY_098,2025-09-21,39.68,Pro Plan
HEALTHY_007,2025-09-22,33.92,Pro Plan
HEALTHY_060,2025-09-22,97.97,Pro Plan
HEALTHY_095,2025-09-22,69.73,Pro Plan
HEALTHY_068,2025-09-23,78.94,Pro Plan
HEALTHY_092,2025-09-23,86.92,Pro Plan
HEALTHY_016,2025-09-24,72.93,Pro Plan
HEALTHY_071,2025-09-24,91.68,Pro Plan
HEALTHY_073,2025-09-24,89.72,Pro Plan
HEALTHY_001,2025-09-25,67.49,Pro Plan
HEALTHY_037,2025-09-25,97.22,Pro Plan
HEALTHY_065,2025-09-25,33.61,Pro Plan
HEALTHY_084,2025-09-25,58.76,Pro Plan
HEALTHY_099,2025-09-25,42.48,Pro Plan
HEALTHY_033,2025-09-26,30.29,Pro Plan
HEALTHY_035,2025-09-26,59.41,Pro Plan
HEALTHY_065,2025-09-26,43.08,Pro Plan
HEALTHY_086,2025-09-26,58.05,Pro Plan
HEALTHY_020,2025-09-27,64.42,Pro Plan
HEALTHY_040,2025-09-27,26.72,Pro Plan
HEALTHY_063,2025-09-27,98.91,Pro Plan
HEALTHY_004,2025-09-28,64.99,Pro Plan
HEALTHY_023,2025-09-28,96.03,Pro Plan
HEALTHY_025,2025-09-28,88.92,Pro Plan
HEALTHY_032,2025-09-28,44.57,Pro Plan
HEALTHY_040,2025-09-28,94.9,Pro Plan
HEALTHY_055,2025-09-28,76.5,Pro Plan
HEALTHY_062,2025-09-28,50.76,Pro Plan
HEALTHY_077,2025-09-28,73.88,Pro Plan
HEALTHY_096,2025-09-28,34.95,Pro Plan
HEALTHY_036,2025-09-29,41.69,Pro Plan
HEALTHY_062,2025-09-29,80.98,Pro Plan
HEALTHY_069,2025-09-29,57.52,Pro Plan
HEALTHY_084,2025-09-29,49.57,Pro Plan
HEALTHY_095,2025-09-29,82.26,Pro Plan
HEALTHY_029,2025-09-30,46.91,Pro Plan
HEALTHY_069,2025-10-01,63.78,Pro Plan
HEALTHY_086,2025-10-01,42.36,Pro Plan
HEALTHY_035,2025-10-02,91.97,Pro Plan
HEALTHY_095,2025-10-02,50.43,Pro Plan
HEALTHY_023,2025-10-03,56.22,Pro Plan
HEALTHY_031,2025-10-03,69.91,Pro Plan
HEALTHY_063,2025-10-03,20.96,Pro Plan
HEALTHY_067,2025-10-03,36.0,Pro Plan
HEALTHY_072,2025-10-03,87.76,Pro Plan
HEALTHY_096,2025-10-03,29.76,Pro Plan
HEALTHY_042,2025-10-04,37.09,Pro Plan
HEALTHY_052,2025-10-04,48.95,Pro Plan
HEALTHY_089,2025-10-04,78.99,Pro Plan
HEALTHY_098,2025-10-04,89.81,Pro Plan
HEALTHY_098,2025-10-04,67.36,Pro Plan
HEALTHY_018,2025-10-05,29.56,Pro Plan
HEALTHY_020,2025-10-05,81.91,Pro Plan
HEALTHY_043,2025-10-05,88.3,Pro Plan
HEALTHY_065,2025-10-05,44.34,Pro Plan
HEALTHY_085,2025-10-05,43.46,Pro Plan
HEALTHY_028,2025-10-06,89.19,Pro Plan
HEALTHY_060,2025-10-06,82.61,Pro Plan
HEALTHY_062,2025-10-06,20.17,Pro Plan
HEALTHY_001,2025-10-07,71.12,Pro Plan
HEALTHY_020,2025-10-07,60.08,Pro Plan
HEALTHY_039,2025-10-07,37.92,Pro Plan
HEALTHY_047,2025-10-07,84.08,Pro Plan
HEALTHY_086,2025-10-07,59.81,Pro Plan
HEALTHY_002,2025-10-08,60.1,Pro Plan
HEALTHY_019,2025-10-08,71.34,Pro Plan
HEALTHY_039,2025-10-08,39.4,Pro Plan
HEALTHY_076,2025-10-08,91.79,Pro Plan
HEALTHY_077,2025-10-08,40.89,Pro Plan
HEALTHY_099,2025-10-08,78.12,Pro Plan
HEALTHY_004,2025-10-09,65.0,Pro Plan
HEALTHY_005,2025-10-09,33.73,Pro Plan
HEALTHY_051,2025-10-09,37.77,Pro Plan
HEALTHY_070,2025-10-09,24.09,Pro Plan
HEALTHY_073,2025-10-09,63.01,Pro Plan
HEALTHY_015,2025-10-10,24.38,Pro Plan
HEALTHY_034,2025-10-10,93.21,Pro Plan
HEALTHY_057,2025-10-10,90.87,Pro Plan
HEALTHY_061,2025-10-10,62.67,Pro Plan
HEALTHY_081,2025-10-10,39.47,Pro Plan
HEALTHY_087,2025-10-10,89.34,Pro Plan
HEALTHY_091,2025-10-10,73.17,Pro Plan
HEALTHY_039,2025-10-11,71.9,Pro Plan
HEALTHY_081,2025-10-11,25.89,Pro Plan
HEALTHY_025,2025-10-12,75.16,Pro Plan
HEALTHY_048,2025-10-12,37.84,Pro Plan
HEALTHY_059,2025-10-12,43.13,Pro Plan
HEALTHY_063,2025-10-12,43.96,Pro Plan
HEALTHY_083,2025-10-12,86.39,Pro Plan
HEALTHY_091,2025-10-12,87.16,Pro Plan
HEALTHY_011,2025-10-13,48.57,Pro Plan
HEALTHY_053,2025-10-13,82.38,Pro Plan
HEALTHY_070,2025-10-13,22.58,Pro Plan
HEALTHY_083,2025-10-13,80.93,Pro Plan
HEALTHY_091,2025-10-13,33.79,Pro Plan
HEALTHY_096,2025-10-13,59.85,Pro Plan
HEALTHY_017,2025-10-14,48.9,Pro Plan
HEALTHY_023,2025-10-14,20.21,Pro Plan
HEALTHY_025,2025-10-14,41.8,Pro Plan
HEALTHY_064,2025-10-14,72.49,Pro Plan
HEALTHY_064,2025-10-14,98.21,Pro Plan
HEALTHY_074,2025-10-14,28.84,Pro Plan
HEALTHY_009,2025-10-15,74.2,Pro Plan
HEALTHY_032,2025-10-15,31.12,Pro Plan
HEALTHY_039,2025-10-15,87.1,Pro Plan
HEALTHY_088,2025-10-15,99.83,Pro Plan
HEALTHY_031,2025-10-16,79.54,Pro Plan
HEALTHY_035,2025-10-16,91.18,Pro Plan
HEALTHY_041,2025-10-16,26.67,Pro Plan
HEALTHY_045,2025-10-16,48.99,Pro Plan
HEALTHY_018,2025-10-17,98.96,Pro Plan
HEALTHY_046,2025-10-17,90.3,Pro Plan
HEALTHY_064,2025-10-17,66.09,Pro Plan
HEALTHY_003,2025-10-18,23.45,Pro Plan
HEALTHY_009,2025-10-18,29.15,Pro Plan
HEALTHY_034,2025-10-18,49.54,Pro Plan
HEALTHY_080,2025-10-18,46.88,Pro Plan
HEALTHY_090,2025-10-18,30.24,Pro Plan
HEALTHY_008,2025-10-19,62.81,Pro Plan
HEALTHY_019,2025-10-19,53.25,Pro Plan
HEALTHY_062,2025-10-19,90.16,Pro Plan
HEALTHY_068,2025-10-19,40.15,Pro Plan
HEALTHY_077,2025-10-19,90.2,Pro Plan
HEALTHY_099,2025-10-19,46.91,Pro Plan
HEALTHY_007,2025-10-20,74.82,Pro Plan
HEALTHY_063,2025-10-20,92.36,Pro Plan
HEALTHY_070,2025-10-20,44.1,Pro Plan
HEALTHY_090,2025-10-20,28.09,Pro Plan
HEALTHY_026,2025-10-21,76.12,Pro Plan
HEALTHY_051,2025-10-21,57.86,Pro Plan
HEALTHY_063,2025-10-21,54.39,Pro Plan
HEALTHY_076,2025-10-21,26.8,Pro Plan
HEALTHY_096,2025-10-21,96.74,Pro Plan
HEALTHY_053,2025-10-22,91.29,Pro Plan
HEALTHY_039,2025-10-23,83.57,Pro Plan
HEALTHY_050,2025-10-23,65.09,Pro Plan
HEALTHY_056,2025-10-23,86.32,Pro Plan
HEALTHY_089,2025-10-23,37.85,Pro Plan
HEALTHY_092,2025-10-23,93.9,Pro Plan
HEALTHY_007,2025-10-24,67.75,Pro Plan
HEALTHY_049,2025-10-24,49.94,Pro Plan
HEALTHY_066,2025-10-24,89.09,Pro Plan
HEALTHY_061,2025-10-25,26.19,Pro Plan
HEALTHY_076,2025-10-25,72.63,Pro Plan
HEALTHY_001,2025-10-27,78.39,Pro Plan
HEALTHY_013,2025-10-27,80.68,Pro Plan
HEALTHY_046,2025-10-27,55.4,Pro Plan
HEALTHY_055,2025-10-27,31.42,Pro Plan
HEALTHY_066,2025-10-27,80.1,Pro Plan
HEALTHY_067,2025-10-27,74.07,Pro Plan
