test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00008843,2024-04-23,CORFRM0015298,CORSTR00212,Vegetables,5.4,0.44,low K,NPK dose,unknown,sample label torn
CORSOIL00008844,2025-02-02,CORFRM0008104,CORSTR00262,Turmeric,7.0,1.15,low K,repeat sample,unknown,crop changed
CORSOIL00008845,2024-06-21,CORFRM0002805,CORSTR00636,Turmeric,6.8,0.35,balanced,lime,N,village camp
CORSOIL00008846,2025-11-27,CORFRM0014535,CORSTR00835,Turmeric,7.9,1.21,low N,organic carbon,N,crop changed
CORSOIL00008847,2025-03-17,CORFRM0008872,CORSTR00456,Sugarcane,8.1,0.71,low N,NPK dose,Y,farmer not reachable
CORSOIL00008848,08/14/2024,CORFRM0017101,CORSTR00353,Groundnut,5.7,1.33,low P,water management,unknown,farmer not reachable
CORSOIL00008849,2026-03-16,CORFRM0021617,CORSTR01073,Chilli,8.4,1.17,low P,NPK dose,Y,
CORSOIL00008850,2025-12-06,CORFRM0023747,CORSTR00271,Maize,7.6,0.83,low N,NPK dose,unknown,crop changed
CORSOIL00008851,2026-03-26,CORFRM0000189,CORSTR00390,Mango,8.7,1.26,low N,lime,Y,farmer not reachable
CORSOIL00008852,2025-05-31,CORFRM0024638,CORSTR00623,Maize,6.7,1.37,salinity,organic carbon,N,village camp
CORSOIL00008853,2024-09-08,CORFRM0016883,CORSTR01086,Coconut,6.1,0.54,low K,lime,N,village camp
CORSOIL00008854,2024-06-08,CORFRM0007891,CORSTR00925,Vegetables,6.9,0.99,balanced,micronutrient,Y,sample label torn
CORSOIL00008855,2024-12-03,CORFRM0000037,CORSTR00700,Turmeric,5.3,1.03,balanced,repeat sample,Y,crop changed
CORSOIL00008856,2024-10-16,CORFRM0012329,CORSTR01062,Sugarcane,5.5,0.3,balanced,organic carbon,Y,village camp
CORSOIL00008857,2025-02-24,CORFRM0024068,CORSTR00614,Vegetables,8.4,0.94,low N,organic carbon,Y,
CORSOIL00008858,28-Aug-24,CORFRM0009886,CORSTR00616,Maize,5.2,0.72,balanced,organic carbon,N,
CORSOIL00008859,2024-06-18,CORFRM0000553,CORSTR00799,Mango,7.0,1.24,low P,NPK dose,N,
CORSOIL00008860,08/17/2025,CORFRM0004394,CORSTR00768,Mango,7.8,1.05,salinity,repeat sample,N,sample label torn
CORSOIL00008861,2024-08-19,CORFRM0002252,CORSTR01083,Mango,7.4,0.25,missing sample,water management,Y,crop changed
CORSOIL00008862,2025-08-12,CORFRM0002964,CORSTR00588,Coconut,6.6,0.92,balanced,organic carbon,Y,farmer not reachable
CORSOIL00008863,12/01/2024,CORFRM0014865,CORSTR00124,Chilli,7.8,0.51,salinity,micronutrient,unknown,crop changed
CORSOIL00008864,09/28/2024,CORFRM0006333,CORSTR00328,Mango,6.1,1.31,salinity,NPK dose,unknown,
CORSOIL00008865,2025-05-04,CORFRM0007205,CORSTR00339,Mango,5.6,0.8,salinity,water management,N,village camp
CORSOIL00008866,2025-07-13,CORFRM0016585,CORSTR00708,Paddy,5.4,1.27,low K,micronutrient,N,crop changed
CORSOIL00008867,2024-04-14,CORFRM0008955,CORSTR01127,Paddy,7.8,0.93,low P,micronutrient,N,village camp
CORSOIL00008868,2025-08-21,CORFRM0007565,CORSTR00687,Turmeric,7.3,0.38,missing sample,organic carbon,unknown,sample label torn
CORSOIL00008869,21/09/2024,CORFRM0016819,CORSTR00097,Chilli,5.5,0.32,balanced,repeat sample,Y,
CORSOIL00008870,2025-11-17,CORFRM0013847,CORSTR00267,Coconut,6.8,1.01,missing sample,organic carbon,N,farmer not reachable
CORSOIL00008871,2024-12-14,CORFRM0016415,CORSTR00066,Cotton,5.5,0.46,salinity,water management,N,
CORSOIL00008872,2025-07-24,CORFRM0010796,CORSTR00081,Chilli,8.3,0.47,low N,NPK dose,unknown,village camp
CORSOIL00008873,2024-06-18,CORFRM0013343,CORSTR00267,Vegetables,6.0,0.92,salinity,NPK dose,Y,village camp
CORSOIL00008874,25/12/2024,CORFRM0020175,CORSTR00895,Coconut,7.8,1.34,balanced,micronutrient,unknown,farmer not reachable
CORSOIL00008875,09-Jan-26,CORFRM0002185,CORSTR00770,Mango,8.2,1.08,low K,NPK dose,unknown,village camp
CORSOIL00008876,2024-08-25,CORFRM0016155,CORSTR00643,Chilli,6.3,0.98,low N,organic carbon,unknown,crop changed
CORSOIL00008877,2025-06-04,CORFRM0014202,CORSTR00097,Mango,7.8,0.96,balanced,water management,Y,farmer not reachable
CORSOIL00008878,2024-10-12,CORFRM0001643,CORSTR01087,Cotton,6.8,0.57,balanced,repeat sample,Y,village camp
CORSOIL00008879,2024-10-30,CORFRM0013377,CORSTR01134,Cotton,5.9,0.47,salinity,NPK dose,N,farmer not reachable
CORSOIL00008880,2025-08-16,CORFRM0007460,CORSTR00339,Coconut,6.9,1.38,salinity,micronutrient,unknown,
CORSOIL00008881,2025-10-03,CORFRM0021469,CORSTR01035,Banana,8.4,0.21,low N,organic carbon,Y,crop changed
CORSOIL00008882,2025-10-05,CORFRM0004293,CORSTR00108,Sugarcane,6.0,1.17,low K,organic carbon,N,crop changed
CORSOIL00008883,2025-12-25,CORFRM0000571,CORSTR00408,Chilli,5.4,0.7,low N,repeat sample,Y,crop changed
CORSOIL00008884,2026-03-12,CORFRM0011833,CORSTR00141,Mango,6.8,0.29,missing sample,organic carbon,unknown,
CORSOIL00008885,2025-08-16,CORFRM0018903,CORSTR01126,Chilli,6.1,0.51,balanced,lime,N,farmer not reachable
CORSOIL00008886,11-Sep-24,CORFRM0022730,CORSTR00797,Groundnut,7.9,0.58,low P,organic carbon,unknown,
CORSOIL00008887,2025-04-30,CORFRM0007662,CORSTR00776,Cotton,8.2,0.3,balanced,micronutrient,unknown,crop changed
CORSOIL00008888,2025-01-02,CORFRM0000878,CORSTR00871,Mango,6.9,1.31,missing sample,lime,unknown,
CORSOIL00008889,2025-05-12,CORFRM0014654,CORSTR00628,Banana,5.5,1.39,balanced,organic carbon,N,sample label torn
CORSOIL00008890,03/07/2024,CORFRM0023505,CORSTR00280,Groundnut,8.7,0.25,low K,micronutrient,Y,crop changed
CORSOIL00008891,2024-06-10,CORFRM0023501,CORSTR00407,Maize,6.7,0.45,missing sample,lime,Y,crop changed
CORSOIL00008892,2024-07-25,CORFRM0006342,CORSTR00227,Groundnut,7.3,0.28,low K,micronutrient,N,village camp
CORSOIL00008893,2024-05-21,CORFRM0018828,CORSTR00998,Banana,7.4,1.24,low K,organic carbon,unknown,village camp
CORSOIL00008894,2025-01-06,CORFRM0011951,CORSTR00215,Chilli,7.9,0.29,low P,lime,Y,crop changed
CORSOIL00008895,11-Nov-25,CORFRM0020268,CORSTR00500,Groundnut,8.7,1.23,low K,NPK dose,unknown,village camp
CORSOIL00008896,2025-02-05,CORFRM0024439,CORSTR00866,Vegetables,5.4,0.86,salinity,repeat sample,N,
CORSOIL00008897,2026-02-23,CORFRM0019756,CORSTR00235,Maize,5.3,0.91,low P,water management,Y,village camp
CORSOIL00008898,2025-04-25,CORFRM0008418,CORSTR01006,Vegetables,6.3,0.89,low K,repeat sample,unknown,village camp
CORSOIL00008899,2025-06-24,CORFRM0021690,CORSTR00466,Groundnut,5.4,0.45,balanced,water management,unknown,
CORSOIL00008900,2026-02-19,CORFRM0010013,CORSTR00073,Groundnut,5.9,1.2,missing sample,organic carbon,N,farmer not reachable
CORSOIL00008901,01/13/2025,CORFRM0004630,CORSTR00174,Coconut,5.4,0.39,low K,water management,N,farmer not reachable
CORSOIL00008902,29/03/2025,CORFRM0000230,CORSTR00886,Paddy,7.4,0.29,low K,NPK dose,unknown,crop changed
CORSOIL00008903,2025-05-19,CORFRM0003957,CORSTR00946,Banana,6.4,1.01,low N,water management,N,
CORSOIL00008904,25-Jun-24,CORFRM0017263,CORSTR01103,Chilli,5.8,0.38,balanced,micronutrient,Y,
CORSOIL00008905,2025-02-25,CORFRM0001217,CORSTR01053,Groundnut,8.1,1.39,salinity,organic carbon,unknown,crop changed
CORSOIL00008906,2025-12-12,CORFRM0008581,CORSTR00103,Groundnut,5.8,0.56,salinity,water management,N,crop changed
CORSOIL00008907,2024-10-10,CORFRM0012713,CORSTR00619,Chilli,5.5,0.56,low P,repeat sample,Y,
CORSOIL00008908,2026-03-31,CORFRM0001037,CORSTR00760,Groundnut,7.0,1.35,low P,repeat sample,N,sample label torn
CORSOIL00008909,2024-05-30,CORFRM0004103,CORSTR00686,Paddy,5.7,0.89,missing sample,micronutrient,N,village camp
CORSOIL00008910,2025-11-11,CORFRM0009858,CORSTR00236,Paddy,8.6,0.65,low P,organic carbon,Y,village camp
CORSOIL00008911,2025-07-20,CORFRM0002051,CORSTR00193,Groundnut,8.2,0.34,missing sample,NPK dose,N,farmer not reachable
CORSOIL00008912,2025-10-13,CORFRM0020198,CORSTR00610,Groundnut,7.4,0.27,salinity,lime,Y,
CORSOIL00008913,2024-07-23,CORFRM0003478,CORSTR00343,Banana,8.2,1.02,low P,NPK dose,N,crop changed
CORSOIL00008914,2024-08-30,CORFRM0005106,CORSTR00263,Banana,5.6,0.74,missing sample,repeat sample,Y,farmer not reachable
CORSOIL00008915,2024-04-01,CORFRM0007123,CORSTR00591,Turmeric,6.5,1.12,low N,NPK dose,Y,farmer not reachable
CORSOIL00008916,2025-05-31,CORFRM0002894,CORSTR00616,Maize,7.8,1.17,low N,lime,Y,
CORSOIL00008917,2025-06-18,CORFRM0014385,CORSTR00998,Groundnut,6.3,0.94,missing sample,water management,Y,village camp
CORSOIL00008918,08/09/2024,CORFRM0009481,CORSTR00126,Vegetables,5.4,0.85,low P,repeat sample,N,
CORSOIL00008919,05/05/2025,CORFRM0022448,CORSTR00744,Maize,5.5,0.4,balanced,repeat sample,N,village camp
CORSOIL00008920,2024-07-19,CORFRM0012029,CORSTR00108,Chilli,8.7,1.3,salinity,repeat sample,Y,
CORSOIL00008921,28/02/2025,CORFRM0024214,CORSTR00955,Banana,7.2,0.62,missing sample,lime,Y,crop changed
CORSOIL00008922,2026-03-14,CORFRM0003925,CORSTR00171,Cotton,7.0,0.89,missing sample,repeat sample,unknown,farmer not reachable
CORSOIL00008923,2024-07-02,CORFRM0018231,CORSTR00826,Mango,6.6,1.14,balanced,lime,unknown,crop changed
CORSOIL00008924,2025-04-11,CORFRM0002787,CORSTR00851,Coconut,7.5,0.48,missing sample,lime,Y,
CORSOIL00008925,2024-08-13,CORFRM0006377,CORSTR00576,Banana,6.7,0.44,low P,organic carbon,unknown,crop changed
CORSOIL00008926,2025-08-05,CORFRM0006253,CORSTR00421,Sugarcane,6.5,0.43,low N,water management,unknown,sample label torn
CORSOIL00008927,2025-10-16,CORFRM0013289,CORSTR00884,Mango,8.2,0.7,balanced,organic carbon,N,village camp
CORSOIL00008928,02-Apr-25,CORFRM0023288,CORSTR01040,Vegetables,7.2,1.32,low P,organic carbon,N,
CORSOIL00008929,03/22/2025,CORFRM0010576,CORSTR00526,Cotton,8.0,0.61,missing sample,NPK dose,unknown,village camp
CORSOIL00008930,2025-04-09,CORFRM0024487,CORSTR00588,Chilli,5.7,1.22,low N,lime,Y,farmer not reachable
CORSOIL00008931,01-Aug-25,CORFRM0006569,CORSTR00572,Vegetables,6.8,0.7,low P,lime,Y,crop changed
CORSOIL00008932,01/11/2025,CORFRM0024292,CORSTR00070,Groundnut,7.9,0.98,low N,NPK dose,N,crop changed
CORSOIL00008933,2025-02-17,CORFRM0014887,CORSTR00704,Sugarcane,8.2,1.33,missing sample,water management,Y,
CORSOIL00008934,2025-02-24,CORFRM0005239,CORSTR00689,Mango,8.7,1.36,low N,NPK dose,unknown,sample label torn
CORSOIL00008935,2024-07-26,CORFRM0000278,CORSTR00036,Turmeric,7.3,0.68,balanced,repeat sample,unknown,farmer not reachable
CORSOIL00008936,28/12/2024,CORFRM0003300,CORSTR01104,Sugarcane,5.4,0.29,balanced,repeat sample,N,farmer not reachable
CORSOIL00008937,2025-04-13,CORFRM0013046,CORSTR00962,Banana,8.1,1.22,low K,lime,unknown,crop changed
CORSOIL00008938,2025-02-20,CORFRM0022791,CORSTR00016,Vegetables,5.7,0.59,low P,NPK dose,Y,village camp
CORSOIL00008939,23-Apr-25,CORFRM0015732,CORSTR01148,Vegetables,8.7,0.23,balanced,repeat sample,N,village camp
CORSOIL00008940,2024-07-31,CORFRM0010962,CORSTR00749,Paddy,8.1,1.33,low P,lime,N,crop changed
CORSOIL00008941,2024-05-24,CORFRM0006734,CORSTR00670,Mango,8.5,0.52,low P,NPK dose,Y,village camp
CORSOIL00008942,2025-02-17,CORFRM0012557,CORSTR00500,Mango,8.4,0.32,low K,water management,unknown,crop changed
CORSOIL00008943,2026-01-14,CORFRM0002504,CORSTR00355,Mango,7.8,0.73,salinity,organic carbon,N,farmer not reachable
CORSOIL00008944,2025-05-12,CORFRM0013187,CORSTR00845,Banana,7.8,0.66,balanced,micronutrient,unknown,crop changed
CORSOIL00008945,2025-12-22,CORFRM0000294,CORSTR00989,Chilli,7.5,0.6,missing sample,water management,Y,crop changed
CORSOIL00008946,2025-02-20,CORFRM0020260,CORSTR00483,Groundnut,7.8,0.72,salinity,organic carbon,Y,farmer not reachable
CORSOIL00008947,2024-09-13,CORFRM0006405,CORSTR00412,Cotton,7.8,0.36,missing sample,micronutrient,unknown,
CORSOIL00008948,2024-06-26,CORFRM0024446,CORSTR00749,Banana,8.4,0.28,low K,lime,Y,sample label torn
CORSOIL00008949,05/09/2025,CORFRM0014422,CORSTR00433,Turmeric,6.0,0.6,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00008950,2025-10-28,CORFRM0015227,CORSTR00432,Cotton,8.4,1.01,salinity,water management,Y,village camp
CORSOIL00008951,2024-11-22,CORFRM0024650,CORSTR00675,Turmeric,6.8,0.92,low N,micronutrient,N,farmer not reachable
CORSOIL00008952,2024-04-07,CORFRM0009455,CORSTR00864,Sugarcane,5.6,0.71,low P,micronutrient,unknown,
CORSOIL00008953,28/05/2024,CORFRM0015353,CORSTR01096,Turmeric,7.9,0.51,low P,lime,N,sample label torn
CORSOIL00008954,2024-12-25,CORFRM0019454,CORSTR00537,Mango,6.4,0.69,low N,lime,N,sample label torn
CORSOIL00008955,10/08/2024,CORFRM0008517,CORSTR00565,Cotton,6.2,0.27,balanced,organic carbon,Y,farmer not reachable
CORSOIL00008956,31-Aug-24,CORFRM0016295,CORSTR01072,Coconut,5.4,0.42,low P,lime,N,
CORSOIL00008957,2025-04-05,CORFRM0004466,CORSTR00044,Mango,7.4,1.15,low N,water management,N,farmer not reachable
CORSOIL00008958,2025-05-02,CORFRM0020663,CORSTR00873,Mango,6.6,1.06,low N,NPK dose,N,farmer not reachable
CORSOIL00008959,2026-03-09,CORFRM0020403,CORSTR00426,Cotton,7.9,0.68,missing sample,repeat sample,N,crop changed
CORSOIL00008960,29/01/2025,CORFRM0024993,CORSTR00348,Groundnut,6.9,0.3,salinity,repeat sample,Y,sample label torn
CORSOIL00008961,2025-12-16,CORFRM0017961,CORSTR00829,Maize,8.5,1.04,salinity,water management,Y,crop changed
CORSOIL00008962,2026-03-15,CORFRM0001030,CORSTR01094,Maize,7.6,1.07,low K,water management,unknown,sample label torn
CORSOIL00008963,2025-10-29,CORFRM0019916,CORSTR00799,Coconut,6.1,0.48,low K,NPK dose,unknown,crop changed
CORSOIL00008964,2025-02-18,CORFRM0018537,CORSTR01062,Cotton,7.5,0.88,missing sample,NPK dose,Y,sample label torn
CORSOIL00008965,2024-12-12,CORFRM0001716,CORSTR00328,Vegetables,5.8,1.28,balanced,organic carbon,unknown,sample label torn
CORSOIL00008966,2026-03-15,CORFRM0011283,CORSTR00309,Maize,6.2,1.02,low N,micronutrient,N,crop changed
CORSOIL00008967,2025-11-26,CORFRM0001619,CORSTR00381,Groundnut,6.5,0.96,salinity,water management,N,village camp
CORSOIL00008968,2025-10-26,CORFRM0020441,CORSTR00459,Cotton,7.5,0.61,low P,organic carbon,Y,sample label torn
CORSOIL00008969,2024-06-20,CORFRM0023313,CORSTR00481,Turmeric,6.7,0.38,salinity,NPK dose,Y,crop changed
CORSOIL00008970,2025-08-01,CORFRM0013992,CORSTR00496,Cotton,6.5,0.78,balanced,lime,Y,farmer not reachable
CORSOIL00008971,2025-06-04,CORFRM0010285,CORSTR00760,Coconut,6.4,0.92,balanced,water management,N,farmer not reachable
CORSOIL00008972,12/28/2025,CORFRM0011204,CORSTR00822,Groundnut,6.1,1.1,low K,micronutrient,Y,
CORSOIL00008973,21/01/2026,CORFRM0013200,CORSTR00944,Turmeric,7.6,0.45,balanced,lime,unknown,farmer not reachable
CORSOIL00008974,27/11/2024,CORFRM0005575,CORSTR01094,Cotton,8.4,0.98,low N,repeat sample,unknown,crop changed
CORSOIL00008975,2026-02-06,CORFRM0004711,CORSTR01077,Sugarcane,5.7,0.71,missing sample,lime,unknown,crop changed
CORSOIL00008976,2026-03-06,CORFRM0008287,CORSTR00845,Banana,5.4,1.33,low P,repeat sample,unknown,crop changed
CORSOIL00008977,2025-06-09,CORFRM0001469,CORSTR00842,Maize,7.2,0.82,low K,micronutrient,N,village camp
CORSOIL00008978,21-Apr-25,CORFRM0019524,CORSTR00338,Chilli,7.8,0.41,low N,water management,N,farmer not reachable
CORSOIL00008979,2025-05-03,CORFRM0005013,CORSTR00043,Paddy,7.3,0.77,low N,water management,unknown,village camp
CORSOIL00008980,2024-05-28,CORFRM0002740,CORSTR00552,Groundnut,8.4,1.31,low N,water management,N,
CORSOIL00008981,09/16/2025,CORFRM0008013,CORSTR00543,Sugarcane,7.8,0.8,low P,lime,N,
CORSOIL00008982,07/26/2024,CORFRM0005866,CORSTR00429,Vegetables,8.6,1.18,missing sample,repeat sample,N,sample label torn
CORSOIL00008983,08/01/2026,CORFRM0021946,CORSTR00783,Cotton,8.2,0.3,missing sample,NPK dose,unknown,crop changed
CORSOIL00008984,2025-02-01,CORFRM0013747,CORSTR00070,Sugarcane,6.5,1.38,balanced,repeat sample,unknown,crop changed
CORSOIL00008985,2024-05-02,CORFRM0001712,CORSTR00021,Mango,5.5,1.24,balanced,water management,unknown,crop changed
CORSOIL00008986,2025-07-12,CORFRM0002348,CORSTR00590,Paddy,8.5,1.38,low P,NPK dose,N,crop changed
CORSOIL00008987,2024-07-20,CORFRM0002192,CORSTR00558,Paddy,6.7,0.89,low P,lime,unknown,
CORSOIL00008988,2024-05-28,CORFRM0019338,CORSTR00124,Vegetables,7.1,0.35,low K,repeat sample,unknown,
CORSOIL00008989,2024-10-05,CORFRM0003149,CORSTR00572,Mango,6.8,0.51,low P,lime,Y,
CORSOIL00008990,2025-08-07,CORFRM0006549,CORSTR00530,Cotton,7.4,1.29,balanced,micronutrient,N,
CORSOIL00008991,2025-06-24,CORFRM0010514,CORSTR00909,Turmeric,8.0,0.22,low N,water management,unknown,crop changed
CORSOIL00008992,2025-11-16,CORFRM0003226,CORSTR00234,Coconut,8.2,0.63,low P,repeat sample,N,farmer not reachable
CORSOIL00008993,04/06/2025,CORFRM0020957,CORSTR00227,Coconut,7.8,0.29,missing sample,lime,unknown,
CORSOIL00008994,2025-02-11,CORFRM0004607,CORSTR00664,Banana,5.6,1.0,missing sample,water management,N,farmer not reachable
CORSOIL00008995,2024-08-25,CORFRM0012010,CORSTR00213,Paddy,6.8,0.98,balanced,NPK dose,unknown,crop changed
CORSOIL00008996,2024-09-07,CORFRM0002299,CORSTR00063,Chilli,6.1,1.15,low P,organic carbon,Y,
CORSOIL00008997,2024-05-30,CORFRM0015770,CORSTR00280,Banana,6.8,1.19,missing sample,repeat sample,Y,village camp
CORSOIL00008998,2024-05-18,CORFRM0002598,CORSTR00098,Turmeric,8.2,0.45,missing sample,NPK dose,N,village camp
CORSOIL00008999,2025-01-08,CORFRM0011225,CORSTR00884,Paddy,8.6,0.42,balanced,NPK dose,Y,crop changed
CORSOIL00009000,2025-02-23,CORFRM0012076,CORSTR00776,Banana,6.8,0.92,low P,micronutrient,N,sample label torn
CORSOIL00009001,2025-03-04,CORFRM0008484,CORSTR00625,Turmeric,8.4,1.17,balanced,organic carbon,N,sample label torn
CORSOIL00009002,10/04/2025,CORFRM0016005,CORSTR00862,Vegetables,8.3,0.53,salinity,organic carbon,N,sample label torn
CORSOIL00009003,2024-12-02,CORFRM0018716,CORSTR00046,Cotton,6.9,0.4,low K,repeat sample,unknown,crop changed
CORSOIL00009004,07/31/2025,CORFRM0018256,CORSTR00984,Paddy,8.4,0.37,low P,organic carbon,Y,
CORSOIL00009005,2026-03-30,CORFRM0016192,CORSTR00473,Coconut,6.6,1.29,low P,lime,Y,farmer not reachable
CORSOIL00009006,2025-11-12,CORFRM0006972,CORSTR00402,Coconut,5.2,0.83,salinity,organic carbon,N,village camp
CORSOIL00009007,03/31/2025,CORFRM0014763,CORSTR01118,Coconut,5.9,1.37,low K,repeat sample,N,crop changed
CORSOIL00009008,2024-11-18,CORFRM0022368,CORSTR00306,Turmeric,7.0,0.32,missing sample,micronutrient,N,sample label torn
CORSOIL00009009,2024-11-20,CORFRM0015952,CORSTR00662,Vegetables,7.9,0.25,missing sample,repeat sample,N,village camp
CORSOIL00009010,2025-01-27,CORFRM0016507,CORSTR00022,Vegetables,7.7,0.32,low K,organic carbon,N,village camp
CORSOIL00009011,2024-08-27,CORFRM0002351,CORSTR00081,Vegetables,5.3,0.43,low N,water management,unknown,sample label torn
CORSOIL00009012,2024-11-01,CORFRM0017857,CORSTR00701,Turmeric,7.4,0.48,balanced,organic carbon,N,sample label torn
CORSOIL00009013,2025-05-19,CORFRM0013147,CORSTR00114,Paddy,7.5,0.97,balanced,water management,N,
CORSOIL00009014,2024-10-24,CORFRM0015263,CORSTR00669,Banana,6.3,1.25,low K,repeat sample,N,village camp
CORSOIL00009015,2024-12-29,CORFRM0019257,CORSTR00552,Coconut,6.0,0.49,salinity,water management,unknown,
CORSOIL00009016,2025-12-17,CORFRM0014754,CORSTR00212,Groundnut,6.6,0.23,balanced,NPK dose,unknown,
CORSOIL00009017,2025-05-02,CORFRM0021533,CORSTR01089,Coconut,7.4,0.78,balanced,lime,unknown,
CORSOIL00009018,2025-08-03,CORFRM0019239,CORSTR01088,Turmeric,5.2,0.5,low P,micronutrient,N,farmer not reachable
CORSOIL00009019,2024-07-29,CORFRM0023867,CORSTR00437,Chilli,8.0,1.02,salinity,lime,Y,farmer not reachable
CORSOIL00009020,2024-10-06,CORFRM0004934,CORSTR00888,Chilli,6.8,1.03,salinity,micronutrient,unknown,sample label torn
CORSOIL00009021,2024-10-22,CORFRM0009584,CORSTR01131,Sugarcane,7.0,1.03,balanced,micronutrient,unknown,crop changed
CORSOIL00009022,2026-01-21,CORFRM0004809,CORSTR00815,Maize,6.6,0.24,missing sample,micronutrient,N,village camp
CORSOIL00009023,2025-08-05,CORFRM0008826,CORSTR01139,Coconut,5.9,0.24,salinity,lime,N,farmer not reachable
CORSOIL00009024,2026-03-04,CORFRM0012292,CORSTR00991,Coconut,7.1,0.87,low N,organic carbon,unknown,sample label torn
CORSOIL00009025,30-Oct-24,CORFRM0013791,CORSTR00023,Groundnut,6.0,0.53,balanced,NPK dose,Y,farmer not reachable
CORSOIL00009026,2025-04-02,CORFRM0016494,CORSTR00051,Sugarcane,6.9,0.68,low P,micronutrient,Y,village camp
CORSOIL00009027,2024-11-23,CORFRM0005296,CORSTR00882,Vegetables,8.1,1.22,balanced,organic carbon,N,village camp
CORSOIL00009028,2025-06-10,CORFRM0004912,CORSTR01072,Chilli,6.0,0.45,balanced,repeat sample,Y,farmer not reachable
CORSOIL00009029,2025-12-29,CORFRM0010572,CORSTR00709,Maize,6.1,1.36,low K,lime,N,crop changed
CORSOIL00009030,2025-05-06,CORFRM0018722,CORSTR01097,Coconut,8.3,0.63,balanced,lime,unknown,
CORSOIL00009031,03-Dec-25,CORFRM0016132,CORSTR00100,Cotton,8.5,0.94,low K,NPK dose,Y,crop changed
CORSOIL00009032,2025-08-13,CORFRM0016320,CORSTR00103,Turmeric,7.1,0.84,low P,lime,N,farmer not reachable
CORSOIL00009033,2025-08-20,CORFRM0017888,CORSTR00130,Mango,6.8,0.96,low K,water management,N,crop changed
CORSOIL00009034,28/08/2025,CORFRM0012747,CORSTR00604,Banana,7.7,0.97,balanced,water management,unknown,sample label torn
CORSOIL00009035,2026-03-16,CORFRM0010779,CORSTR00034,Mango,7.5,0.66,low K,water management,N,farmer not reachable
CORSOIL00009036,11/12/2025,CORFRM0020679,CORSTR00203,Chilli,5.8,1.04,low P,organic carbon,N,
CORSOIL00009037,2025-06-29,CORFRM0024661,CORSTR00864,Sugarcane,8.6,1.06,balanced,organic carbon,unknown,crop changed
CORSOIL00009038,2026-01-04,CORFRM0015322,CORSTR00841,Maize,5.6,0.86,missing sample,lime,N,sample label torn
CORSOIL00009039,2025-05-02,CORFRM0001312,CORSTR00912,Vegetables,7.5,1.33,low N,lime,N,farmer not reachable
CORSOIL00009040,11/11/2024,CORFRM0006136,CORSTR00815,Vegetables,6.4,1.31,low P,repeat sample,N,farmer not reachable
CORSOIL00009041,2025-12-19,CORFRM0016906,CORSTR00966,Coconut,7.6,0.44,missing sample,micronutrient,N,sample label torn
CORSOIL00009042,2025-06-14,CORFRM0015581,CORSTR00633,Turmeric,5.2,0.64,missing sample,water management,Y,village camp
CORSOIL00009043,2024-06-29,CORFRM0008706,CORSTR00143,Maize,5.5,0.59,missing sample,NPK dose,unknown,village camp
CORSOIL00009044,27/11/2025,CORFRM0023958,CORSTR00588,Cotton,7.3,1.26,missing sample,micronutrient,unknown,farmer not reachable
CORSOIL00009045,2025-10-28,CORFRM0001670,CORSTR00236,Maize,6.6,0.48,low N,NPK dose,N,
CORSOIL00009046,2026-02-21,CORFRM0016033,CORSTR00036,Vegetables,8.4,0.39,low K,repeat sample,N,sample label torn
CORSOIL00009047,2024-06-29,CORFRM0022428,CORSTR00906,Mango,6.2,0.72,low P,micronutrient,unknown,farmer not reachable
CORSOIL00009048,2024-12-20,CORFRM0015310,CORSTR00392,Sugarcane,8.7,0.57,balanced,micronutrient,unknown,sample label torn
CORSOIL00009049,10/28/2025,CORFRM0017661,CORSTR01034,Turmeric,8.1,0.53,low N,NPK dose,N,farmer not reachable
CORSOIL00009050,2025-10-29,CORFRM0013840,CORSTR00211,Banana,8.2,0.38,low N,lime,unknown,
CORSOIL00009051,2026-03-16,CORFRM0006178,CORSTR01001,Turmeric,6.5,0.43,salinity,NPK dose,unknown,sample label torn
CORSOIL00009052,2026-01-30,CORFRM0000755,CORSTR00639,Chilli,5.6,1.23,low K,micronutrient,N,
CORSOIL00009053,2024-04-16,CORFRM0005995,CORSTR00900,Turmeric,8.7,1.22,salinity,repeat sample,N,farmer not reachable
CORSOIL00009054,2025-07-08,CORFRM0020877,CORSTR00966,Turmeric,6.6,1.13,low N,NPK dose,N,sample label torn
CORSOIL00009055,2025-04-19,CORFRM0002432,CORSTR00080,Chilli,7.7,0.84,missing sample,micronutrient,N,crop changed
CORSOIL00009056,2025-01-16,CORFRM0007803,CORSTR00188,Coconut,7.9,0.52,salinity,repeat sample,N,village camp
CORSOIL00009057,2024-07-02,CORFRM0008602,CORSTR00334,Turmeric,7.7,0.47,low N,micronutrient,N,sample label torn
CORSOIL00009058,2025-05-16,CORFRM0006625,CORSTR01147,Paddy,8.4,0.4,low K,organic carbon,unknown,village camp
CORSOIL00009059,2025-03-03,CORFRM0003373,CORSTR00227,Paddy,8.6,1.31,salinity,organic carbon,unknown,sample label torn
CORSOIL00009060,2026-03-01,CORFRM0012036,CORSTR00163,Chilli,7.5,1.02,low P,repeat sample,unknown,sample label torn
CORSOIL00009061,2025-05-08,CORFRM0012381,CORSTR00801,Vegetables,7.7,0.96,low N,water management,Y,
